user_ind,book_ind,rating
11372,456,4
6731,456,2
564,456,4
4260,456,4
8377,456,3
37,456,3
1286,456,4
9734,456,2
6127,456,3
373,456,5
12148,456,3
7295,456,5
5253,456,3
713,456,4
9830,602,5
9911,602,5
7843,602,4
10847,602,5
1510,602,3
2182,602,4
3370,602,3
7524,602,3
11932,602,4
1632,602,4
3926,602,3
1155,602,4
12104,602,3
12127,602,3
609,602,2
12061,602,4
6416,602,4
5409,602,3
4103,602,4
1191,602,5
3654,602,3
7404,602,4
963,602,4
7247,602,4
49,602,4
11529,602,3
2798,602,4
231,602,5
9552,602,4
1253,602,2
11881,602,5
9311,602,5
37,602,4
11262,602,4
7928,602,2
1090,602,5
5894,602,4
11723,602,3
713,602,2
1934,737,4
6574,737,3
492,737,5
12193,737,4
7843,737,4
10847,737,5
10506,737,3
7107,737,2
1872,737,5
383,737,4
12263,737,4
609,737,3
5409,737,4
191,737,5
1191,737,2
3654,737,3
5877,737,3
522,737,4
442,737,2
1320,737,3
49,737,3
3277,737,3
1471,737,3
5711,737,2
4174,737,3
1253,737,3
8191,737,5
4260,737,3
4012,737,4
6284,737,3
9311,737,3
11262,737,3
4338,737,5
7928,737,3
1272,737,5
11342,737,5
6385,737,4
1666,737,5
932,737,3
4894,860,5
11150,860,2
6574,860,1
8807,860,5
492,860,4
8794,860,5
10507,860,3
862,860,3
4078,860,4
9911,860,5
7843,860,5
2455,860,1
7107,860,4
8803,860,5
8810,860,5
1422,860,3
2680,860,4
8796,860,5
10623,860,4
2182,860,5
3370,860,4
9204,860,2
1395,860,4
7173,860,3
11767,860,5
381,860,5
11932,860,3
1483,860,3
11456,860,5
1632,860,3
12200,860,4
409,860,3
1872,860,5
8786,860,5
8808,860,5
1289,860,5
383,860,5
12263,860,4
1155,860,2
8797,860,5
11071,860,3
12104,860,3
12127,860,3
11642,860,4
8788,860,5
521,860,4
12061,860,2
12109,860,4
9287,860,3
4948,860,5
1929,860,5
558,860,5
1755,860,5
475,860,2
1191,860,4
2323,860,4
642,860,5
3654,860,4
12251,860,5
758,860,2
5877,860,3
8784,860,5
5357,860,2
522,860,5
9393,860,3
85,860,1
8220,860,2
8782,860,5
3426,860,4
8791,860,5
8801,860,5
5751,860,3
8814,860,5
7253,860,4
10056,860,4
10844,860,4
8795,860,5
4162,860,5
11991,860,5
967,860,3
8081,860,2
10030,860,5
8792,860,5
46,860,5
2798,860,5
3938,860,4
9008,860,5
278,860,4
1471,860,5
7131,860,5
9349,860,5
106,860,5
7491,860,4
231,860,2
4174,860,2
520,860,4
9216,860,3
8780,860,5
8191,860,4
8809,860,5
11147,860,1
7189,860,4
4260,860,3
8793,860,5
7405,860,4
8377,860,5
480,860,4
11179,860,5
4630,860,3
12126,860,3
37,860,3
11811,860,3
1286,860,4
4338,860,4
6191,860,5
2690,860,5
8789,860,5
1272,860,2
6385,860,3
6127,860,3
6271,860,4
10512,860,1
12142,860,2
7941,860,4
5894,860,5
8783,860,5
2844,860,5
5360,860,3
7295,860,4
10953,860,5
1666,860,3
2316,860,4
5253,860,3
11723,860,3
8107,860,5
318,860,3
713,860,5
10507,365,4
862,365,4
2680,365,3
7524,365,4
10131,365,4
2948,365,3
9020,365,5
4654,365,5
11071,365,4
12104,365,3
4675,365,5
522,365,4
10561,365,4
2363,365,4
2830,365,3
9734,365,5
12270,365,5
12148,365,3
8807,563,5
8794,563,5
10507,563,3
4078,563,3
12193,563,3
7953,563,3
2455,563,1
10506,563,4
8803,563,5
8810,563,5
1510,563,3
8796,563,5
10623,563,4
1500,563,3
5712,563,4
1279,563,3
1632,563,4
1872,563,5
8786,563,5
8808,563,5
8797,563,5
11642,563,5
1596,563,3
8788,563,5
7536,563,5
12273,563,5
4675,563,4
4948,563,4
1469,563,2
8784,563,5
9393,563,3
7404,563,5
886,563,4
8791,563,5
8801,563,5
8814,563,5
10056,563,4
49,563,3
8795,563,5
811,563,5
3277,563,3
7617,563,4
9260,563,4
9216,563,3
8780,563,5
8809,563,5
564,563,4
4260,563,3
8793,563,5
8798,563,5
9311,563,4
11811,563,5
8141,563,5
8789,563,5
1272,563,3
12142,563,3
8783,563,5
4733,563,5
1666,563,4
11723,563,3
713,563,4
4894,802,5
6052,802,3
10844,802,3
9434,802,4
37,802,4
10131,894,5
7928,894,2
5346,905,2
7953,905,5
10506,905,4
1422,905,4
5862,905,3
1483,905,2
12263,905,4
11642,905,4
609,905,3
12109,905,5
12273,905,5
4675,905,4
1929,905,5
191,905,5
7404,905,5
8210,905,3
11288,905,1
963,905,3
11529,905,3
9349,905,5
9552,905,3
9216,905,1
11179,905,3
4630,905,4
9311,905,5
11262,905,4
1175,905,4
1272,905,1
2846,905,3
1090,905,5
318,905,3
4948,927,4
1208,927,4
2373,927,5
5751,927,3
231,927,2
1333,927,3
564,927,3
4012,927,3
706,927,4
11342,927,4
415,927,2
8936,927,3
6052,51,4
8807,51,5
3280,51,4
8794,51,5
10507,51,4
862,51,4
9911,51,5
7953,51,5
7107,51,5
8803,51,5
8810,51,5
1422,51,4
2680,51,4
8796,51,5
10623,51,5
8790,51,5
9204,51,4
1395,51,3
8233,51,4
11767,51,4
1483,51,3
11456,51,4
3926,51,4
9891,51,5
1062,51,5
8786,51,5
8808,51,5
1289,51,5
383,51,5
8797,51,5
11642,51,5
521,51,5
7536,51,1
12273,51,5
9287,51,5
1755,51,4
4103,51,5
1191,51,5
4137,51,4
642,51,3
5877,51,5
8784,51,5
5357,51,3
2373,51,4
6648,51,3
85,51,2
886,51,5
8220,51,2
8782,51,5
743,51,4
1369,51,4
3426,51,4
8791,51,5
2581,51,5
8801,51,5
3421,51,3
5751,51,3
7247,51,4
8814,51,5
7253,51,4
8795,51,5
11991,51,5
967,51,3
4387,51,5
3277,51,3
8792,51,5
278,51,3
5042,51,5
1471,51,4
7131,51,5
9349,51,4
7617,51,2
2830,51,3
9552,51,5
581,51,2
6449,51,4
1253,51,4
9216,51,2
8780,51,5
8809,51,5
11147,51,3
7189,51,4
9434,51,5
6311,51,4
8793,51,5
7405,51,5
8377,51,5
480,51,4
11179,51,5
4630,51,3
11881,51,4
12126,51,3
8798,51,5
11262,51,5
1175,51,3
1286,51,4
8141,51,3
6191,51,5
2690,51,5
8789,51,5
1272,51,5
6127,51,4
6271,51,5
10512,51,4
12142,51,3
7207,51,5
373,51,5
11860,51,5
7941,51,4
5894,51,5
8783,51,5
2844,51,4
10953,51,4
1666,51,4
2316,51,4
5253,51,4
11723,51,4
8107,51,5
5187,109,4
101,109,4
8572,109,5
7735,109,3
10507,109,4
5346,109,3
9830,109,2
12193,109,4
10847,109,5
9851,109,3
1510,109,3
10623,109,3
890,109,4
1500,109,4
9204,109,2
7173,109,4
8233,109,3
11767,109,4
1379,109,3
1062,109,3
1872,109,5
12263,109,3
1155,109,4
12104,109,4
12127,109,3
8852,109,3
292,109,3
1596,109,3
609,109,3
9080,109,5
12023,109,2
12109,109,3
4675,109,3
558,109,2
191,109,4
403,109,1
9375,109,4
1208,109,3
2323,109,4
12251,109,4
5357,109,4
522,109,4
2373,109,5
7471,109,5
85,109,3
442,109,3
743,109,4
9873,109,3
10561,109,3
1320,109,3
2787,109,2
7253,109,3
4162,109,4
967,109,3
811,109,4
3277,109,4
2363,109,4
2798,109,4
3938,109,4
9008,109,1
4851,109,3
106,109,3
7491,109,3
5711,109,3
2830,109,2
4174,109,2
581,109,3
8191,109,3
11372,109,3
1374,109,5
269,109,2
11179,109,4
11262,109,3
706,109,4
1286,109,4
2690,109,5
11342,109,5
7207,109,2
1090,109,5
12270,109,4
10904,109,4
11860,109,3
7941,109,3
10569,109,4
5253,109,3
11723,109,3
932,109,3
6052,234,4
6574,234,5
10623,234,3
3370,234,4
9204,234,3
2336,234,2
1872,234,4
521,234,4
609,234,5
11815,234,4
4137,234,4
8220,234,5
9873,234,5
3421,234,4
7247,234,5
4162,234,5
2110,234,3
9008,234,2
1333,234,3
6731,234,5
2690,234,5
10569,234,5
6052,433,4
10507,433,4
862,433,4
5346,433,4
890,433,4
2948,433,4
9020,433,5
3926,433,3
9891,433,4
12104,433,3
4675,433,4
9287,433,3
558,433,3
4103,433,4
3654,433,5
2373,433,4
10844,433,5
11991,433,3
4387,433,4
2363,433,4
46,433,4
5711,433,5
4260,433,3
373,433,4
10904,433,4
7941,433,4
5253,433,3
713,433,3
5862,631,3
2471,631,4
2182,631,5
3370,631,4
1483,631,4
9020,631,4
163,631,5
3926,631,4
1062,631,5
1289,631,3
12263,631,4
9080,631,5
12023,631,2
12061,631,2
4103,631,5
11815,631,4
3421,631,4
7247,631,4
11991,631,4
3277,631,3
9008,631,1
4851,631,5
2830,631,2
564,631,3
4260,631,1
11881,631,3
6191,631,5
6385,631,3
10512,631,1
7207,631,5
5894,631,5
8107,631,5
4894,19,5
2948,19,4
409,19,5
383,19,3
8852,19,5
704,19,4
475,19,3
4137,19,4
3654,19,3
1320,19,4
7253,19,3
2830,19,4
1253,19,2
8191,19,5
7189,19,5
4631,19,5
4338,19,3
11342,19,4
6271,19,5
373,19,5
12148,19,3
10569,19,5
890,77,4
2844,77,4
1934,123,5
11150,123,5
492,123,4
3280,123,4
8794,123,5
862,123,4
9911,123,5
12193,123,3
7843,123,5
7107,123,4
8803,123,5
8810,123,5
1422,123,3
2680,123,4
6386,123,3
8796,123,5
10623,123,5
890,123,4
1500,123,4
2182,123,4
11517,123,3
5712,123,4
9204,123,5
1395,123,5
2336,123,2
8233,123,4
11767,123,2
7524,123,4
381,123,5
1279,123,4
2948,123,5
11932,123,5
1483,123,4
9020,123,5
11456,123,5
163,123,5
12200,123,5
3926,123,1
409,123,3
9891,123,4
1062,123,3
8786,123,5
8808,123,5
383,123,2
12263,123,3
825,123,5
1155,123,3
11071,123,3
12104,123,3
11642,123,4
292,123,4
521,123,5
9080,123,3
704,123,1
12061,123,3
12109,123,4
12273,123,5
4675,123,4
6416,123,5
9287,123,4
4948,123,4
1929,123,3
1755,123,3
475,123,3
191,123,5
1191,123,4
1469,123,4
2323,123,4
12251,123,5
8784,123,5
5357,123,3
522,123,5
7471,123,3
85,123,2
8380,123,4
442,123,3
886,123,5
8220,123,5
11288,123,3
8782,123,5
743,123,3
1369,123,4
3426,123,5
9873,123,5
963,123,3
8791,123,5
2787,123,4
3421,123,3
5751,123,4
7247,123,5
8814,123,5
7253,123,4
10056,123,2
10844,123,3
8795,123,5
4162,123,5
967,123,2
8081,123,3
10030,123,5
4387,123,5
2110,123,4
811,123,4
3277,123,4
8792,123,5
6176,123,5
9973,123,4
2798,123,5
3938,123,5
9008,123,5
278,123,3
5042,123,4
4851,123,5
1471,123,2
7131,123,5
9349,123,4
106,123,4
7491,123,4
4266,123,3
9260,123,4
2161,123,4
9552,123,5
520,123,3
581,123,4
6449,123,3
1253,123,3
8780,123,5
8771,123,2
1333,123,1
8809,123,5
11147,123,4
11372,123,3
6731,123,5
1374,123,5
564,123,3
7189,123,4
6285,123,4
6311,123,5
8793,123,5
7405,123,4
480,123,4
3534,123,4
4012,123,3
11179,123,5
4630,123,3
11881,123,5
12126,123,2
8798,123,5
1175,123,3
1286,123,5
8141,123,5
834,123,3
4338,123,4
9734,123,5
2690,123,5
8789,123,5
415,123,3
6385,123,4
9306,123,3
6271,123,3
10512,123,2
12142,123,3
7207,123,4
373,123,3
12270,123,4
11860,123,5
7941,123,4
10569,123,4
5894,123,4
8783,123,5
8936,123,4
2844,123,5
5360,123,5
10953,123,5
1666,123,5
8107,123,4
318,123,5
713,123,5
492,271,3
9830,271,1
3370,271,3
1379,271,2
1483,271,5
9020,271,5
163,271,5
12200,271,4
3926,271,4
4654,271,4
409,271,2
1062,271,3
1289,271,4
1155,271,2
11071,271,4
9080,271,4
12061,271,5
4103,271,4
9375,271,5
11815,271,3
3654,271,3
522,271,4
8210,271,3
1320,271,5
3421,271,4
7247,271,4
4162,271,4
11991,271,4
3277,271,3
6176,271,3
278,271,4
5042,271,3
4851,271,4
9260,271,3
2161,271,4
5711,271,2
581,271,3
564,271,3
1286,271,3
415,271,3
6271,271,4
373,271,2
11860,271,4
5894,271,5
7295,271,4
8107,271,3
318,271,5
6052,487,3
8572,487,4
9851,487,4
163,487,4
9287,487,4
10561,487,3
2161,487,4
5187,649,3
11150,649,5
9204,649,3
1395,649,4
7173,649,4
2948,649,3
1483,649,4
825,649,4
8852,649,4
9080,649,2
11815,649,2
1469,649,4
5877,649,5
886,649,5
8210,649,3
963,649,4
2787,649,4
10056,649,5
49,649,4
10030,649,4
3277,649,3
46,649,4
7617,649,3
520,649,3
8771,649,3
8191,649,5
6285,649,3
6284,649,4
9311,649,5
37,649,5
6191,649,4
7928,649,4
1272,649,5
1090,649,5
4733,649,4
1666,649,3
4078,749,4
7107,749,4
2182,749,3
1395,749,5
8852,749,3
1469,749,3
758,749,2
2787,749,3
3421,749,5
5751,749,3
10056,749,4
10030,749,2
7617,749,3
2830,749,5
6285,749,4
4012,749,3
6284,749,2
1272,749,3
6127,749,4
5042,981,5
12270,981,4
2844,981,4
5187,113,3
1483,113,5
5357,113,4
8210,113,3
8771,113,5
6285,113,4
10569,113,4
101,168,4
4894,168,3
6574,168,5
8572,168,5
8807,168,5
492,168,4
3280,168,4
8794,168,5
862,168,4
7953,168,5
10506,168,3
8803,168,5
8810,168,5
1510,168,2
5862,168,5
8796,168,5
10623,168,3
1500,168,3
8790,168,5
11517,168,3
5712,168,3
7173,168,5
8233,168,4
7524,168,4
381,168,5
1279,168,4
11932,168,4
9020,168,5
11456,168,3
12200,168,5
4654,168,3
1062,168,5
8808,168,5
383,168,2
1155,168,1
8797,168,5
12127,168,4
8852,168,5
8788,168,5
521,168,4
609,168,3
7536,168,5
704,168,4
12061,168,4
12109,168,4
12273,168,5
4675,168,5
4948,168,4
5409,168,5
475,168,4
191,168,5
11815,168,4
3654,168,4
12251,168,5
758,168,5
5877,168,5
8784,168,5
522,168,5
9393,168,4
6648,168,5
7471,168,4
3221,168,3
442,168,4
886,168,5
8220,168,3
11288,168,5
8782,168,5
9873,168,3
2581,168,3
1320,168,5
2787,168,4
7253,168,4
10056,168,5
10844,168,5
49,168,3
8795,168,5
8081,168,4
10030,168,4
4387,168,2
3277,168,4
8792,168,5
2363,168,4
3938,168,4
5042,168,5
4851,168,5
1471,168,3
7131,168,5
106,168,5
7491,168,4
9260,168,4
9552,168,5
8771,168,4
8809,168,5
11147,168,3
11372,168,4
269,168,5
564,168,4
7189,168,4
9434,168,5
6285,168,2
4260,168,4
8377,168,5
4012,168,5
4630,168,4
6284,168,4
10846,168,5
12126,168,4
8798,168,5
11262,168,4
11811,168,4
1175,168,4
4631,168,4
8141,168,4
9734,168,5
1272,168,3
11342,168,5
415,168,3
9306,168,4
6127,168,4
12142,168,4
1090,168,5
10904,168,5
11860,168,3
4733,168,4
2844,168,5
5360,168,4
1666,168,3
932,168,4
8107,168,4
318,168,5
8807,207,5
492,207,3
8794,207,5
7953,207,5
8810,207,5
8796,207,5
10623,207,5
3370,207,3
8790,207,5
9204,207,3
1062,207,5
8786,207,5
12263,207,3
8797,207,5
8788,207,5
521,207,5
9080,207,4
12061,207,3
12273,207,5
11815,207,2
642,207,5
5877,207,5
8784,207,5
8220,207,5
8782,207,5
8801,207,5
8814,207,5
7253,207,4
10056,207,2
49,207,5
8795,207,5
2110,207,4
6176,207,4
4851,207,5
9552,207,4
9216,207,1
8780,207,5
8809,207,5
564,207,4
6311,207,5
8793,207,5
8377,207,3
480,207,4
3534,207,5
8789,207,5
2846,207,3
12142,207,3
11860,207,5
8783,207,5
5360,207,3
713,207,2
862,284,3
12193,284,3
7953,284,3
7107,284,2
9204,284,4
12127,284,4
7536,284,5
4162,284,4
967,284,3
5042,284,5
1471,284,2
4012,284,2
415,284,3
1934,143,5
11150,143,3
8572,143,3
8807,143,5
492,143,4
3280,143,4
8794,143,5
10507,143,3
862,143,4
5346,143,1
9911,143,5
12193,143,4
2455,143,1
8803,143,5
8810,143,5
1422,143,3
5862,143,3
890,143,5
2182,143,4
3370,143,2
8790,143,5
11517,143,2
9204,143,4
1395,143,5
2336,143,1
7173,143,2
11767,143,3
1379,143,2
7524,143,4
1483,143,4
9020,143,5
11456,143,5
1632,143,4
12200,143,5
3926,143,2
4654,143,5
409,143,3
9891,143,3
8786,143,5
8808,143,5
383,143,3
825,143,4
1155,143,3
11071,143,3
12104,143,3
11642,143,4
292,143,4
8788,143,5
9080,143,4
704,143,2
12273,143,5
4675,143,4
6416,143,4
9287,143,3
4948,143,5
1929,143,3
1755,143,5
475,143,4
1191,143,4
4137,143,3
12251,143,3
8784,143,5
5357,143,3
522,143,5
9393,143,4
6648,143,3
7471,143,2
85,143,2
7404,143,4
8380,143,4
886,143,5
8220,143,4
11288,143,3
743,143,3
1369,143,4
3426,143,3
10561,143,3
8801,143,5
2787,143,4
5751,143,5
7247,143,5
8814,143,5
10056,143,3
10844,143,3
8795,143,5
967,143,3
8081,143,3
10030,143,3
4387,143,5
2110,143,4
811,143,4
8792,143,5
6176,143,4
9008,143,3
278,143,3
5042,143,5
4851,143,4
1471,143,3
7131,143,4
9349,143,4
106,143,4
7491,143,4
4266,143,3
2161,143,4
2830,143,3
9552,143,5
520,143,3
581,143,3
6449,143,3
9216,143,5
8780,143,5
8771,143,2
1333,143,4
8809,143,5
11147,143,5
11372,143,3
6731,143,4
1374,143,4
7189,143,4
6285,143,3
6311,143,5
8793,143,5
7405,143,4
480,143,4
3534,143,5
11179,143,5
4630,143,3
6284,143,5
10846,143,5
12126,143,1
8798,143,5
37,143,4
11262,143,4
11811,143,3
1286,143,4
8141,143,5
834,143,4
6191,143,5
9734,143,5
2690,143,5
8789,143,5
6385,143,4
9306,143,4
6271,143,4
10512,143,3
12142,143,4
7207,143,5
1090,143,4
12270,143,5
10904,143,4
11860,143,5
10569,143,5
5894,143,5
8783,143,5
8936,143,4
2844,143,4
5360,143,5
10953,143,5
1666,143,4
2316,143,5
8107,143,5
318,143,4
713,143,4
7735,181,4
862,181,4
4078,181,3
12193,181,4
1422,181,2
2336,181,3
1279,181,3
4654,181,4
1289,181,4
12263,181,3
1155,181,2
12061,181,4
12273,181,4
4675,181,4
4948,181,4
1208,181,4
1469,181,4
3654,181,4
5877,181,3
7404,181,5
963,181,2
1320,181,4
2798,181,4
5042,181,5
7617,181,1
4174,181,3
7189,181,4
4012,181,3
11179,181,5
37,181,3
11262,181,3
4338,181,3
4733,181,4
7295,181,4
10953,181,4
713,181,3
9911,197,5
10506,197,2
2471,197,4
10131,197,2
12263,197,4
6311,197,4
8377,197,1
10846,197,5
8936,197,3
1934,228,5
5187,228,4
4894,228,5
11150,228,4
6574,228,4
8807,228,5
492,228,4
3280,228,5
8794,228,5
862,228,4
9911,228,1
7843,228,5
2455,228,5
7107,228,3
8803,228,5
8810,228,5
1422,228,1
2680,228,4
6386,228,4
8796,228,5
10623,228,2
2471,228,4
890,228,5
8790,228,5
11517,228,5
5712,228,3
9204,228,4
8233,228,4
11767,228,5
381,228,5
10131,228,5
1279,228,3
2948,228,5
11932,228,3
1483,228,5
11456,228,5
163,228,2
1632,228,5
409,228,4
9891,228,4
1062,228,3
1872,228,5
8786,228,5
8808,228,5
12263,228,4
825,228,5
8797,228,5
11071,228,5
12127,228,4
8852,228,3
11642,228,5
292,228,4
1596,228,3
8788,228,5
609,228,3
7536,228,5
9080,228,3
12023,228,4
12061,228,4
12109,228,4
12273,228,4
6416,228,5
9287,228,4
4948,228,5
558,228,4
5409,228,5
475,228,4
1191,228,5
11815,228,4
1469,228,4
642,228,5
3654,228,4
5877,228,3
8784,228,5
9393,228,4
2373,228,5
7471,228,4
85,228,4
3221,228,3
8380,228,4
442,228,4
886,228,4
8220,228,3
8210,228,5
11288,228,5
8782,228,5
743,228,3
1369,228,4
9873,228,4
963,228,4
8791,228,5
2581,228,4
10561,228,4
8801,228,5
5751,228,4
8814,228,5
10056,228,5
8795,228,5
4162,228,4
967,228,5
8081,228,4
2110,228,4
811,228,4
8792,228,5
2363,228,5
6176,228,4
46,228,3
3938,228,5
278,228,3
5042,228,5
4851,228,5
7131,228,5
9349,228,5
106,228,5
7491,228,4
231,228,5
4266,228,4
2161,228,4
2830,228,3
9552,228,4
4174,228,4
581,228,5
8780,228,5
8771,228,4
1333,228,5
8809,228,5
11372,228,5
1374,228,5
269,228,4
564,228,4
9434,228,5
6285,228,5
8793,228,5
8377,228,5
480,228,2
3534,228,5
4012,228,4
4630,228,3
6284,228,5
12126,228,4
8798,228,5
9311,228,5
37,228,4
11811,228,3
1175,228,4
4631,228,4
834,228,5
4338,228,3
6191,228,4
2690,228,5
8789,228,5
6385,228,5
9306,228,5
2846,228,4
6271,228,4
1090,228,5
373,228,5
11860,228,3
12148,228,4
10569,228,5
5894,228,5
8783,228,5
4733,228,4
2844,228,5
10953,228,5
1666,228,4
11723,228,5
11150,288,2
8572,288,4
7735,288,3
492,288,3
10507,288,2
862,288,3
4078,288,4
9911,288,5
12193,288,3
7953,288,5
7107,288,3
1422,288,2
10623,288,5
1500,288,5
2182,288,4
3370,288,4
9204,288,5
8233,288,3
1379,288,4
11932,288,4
12200,288,5
3926,288,4
9891,288,4
1872,288,1
1289,288,4
11071,288,5
8852,288,5
11642,288,5
292,288,4
521,288,3
9080,288,3
12273,288,5
1755,288,1
4103,288,4
191,288,3
1191,288,4
9375,288,4
1208,288,4
11815,288,5
1469,288,2
642,288,2
12251,288,5
758,288,4
9393,288,3
6648,288,3
85,288,3
886,288,3
11288,288,3
3426,288,2
1320,288,3
10030,288,3
4387,288,5
2110,288,3
278,288,3
1471,288,2
9349,288,4
106,288,4
7617,288,3
9260,288,5
2161,288,3
9552,288,2
4174,288,3
520,288,3
581,288,5
6449,288,4
11372,288,5
6731,288,4
564,288,3
7189,288,4
6311,288,2
4260,288,3
480,288,3
3534,288,5
11179,288,4
6284,288,3
11881,288,4
12126,288,1
11262,288,4
1175,288,4
8141,288,5
1272,288,3
6385,288,4
9306,288,2
10512,288,1
12142,288,4
10904,288,5
7941,288,5
2844,288,4
5360,288,3
11723,288,4
8107,288,4
318,288,4
713,288,3
492,552,3
5862,552,4
1500,552,3
5712,552,2
2948,552,4
163,552,3
1632,552,4
12200,552,5
1872,552,5
292,552,5
12273,552,4
642,552,4
9393,552,4
743,552,4
1369,552,3
3426,552,3
967,552,5
7617,552,2
231,552,4
2161,552,3
581,552,3
1253,552,5
1175,552,2
9734,552,3
6385,552,3
12270,552,4
11860,552,3
5360,552,3
7295,552,4
101,696,4
6574,696,4
7735,696,3
4078,696,4
9830,696,5
7953,696,5
10847,696,5
10506,696,3
7107,696,3
10623,696,5
5712,696,4
1395,696,5
10131,696,5
383,696,5
7536,696,5
12023,696,2
12273,696,4
6416,696,3
1755,696,5
9375,696,5
1469,696,4
5877,696,4
6648,696,3
442,696,3
743,696,4
3421,696,4
10056,696,5
3277,696,4
2798,696,4
1471,696,2
9216,696,3
8771,696,3
7405,696,4
1286,696,4
4338,696,4
2690,696,5
1272,696,5
11342,696,5
2846,696,3
6127,696,3
10512,696,1
5894,696,3
4733,696,2
1666,696,4
4894,703,5
8807,703,5
3280,703,4
10507,703,5
862,703,5
5346,703,5
9911,703,5
12193,703,3
7843,703,4
8803,703,5
8810,703,5
1510,703,3
1422,703,4
2680,703,5
5862,703,3
8796,703,5
890,703,4
1500,703,3
2182,703,4
8790,703,5
1395,703,4
7173,703,5
381,703,5
1279,703,4
2948,703,4
11932,703,5
1483,703,1
11456,703,4
163,703,3
3926,703,5
409,703,5
9891,703,5
383,703,4
12263,703,2
825,703,5
1155,703,4
8797,703,5
11071,703,3
12104,703,3
292,703,5
8788,703,5
7536,703,5
12061,703,5
4675,703,4
9287,703,3
4948,703,5
1929,703,5
558,703,5
1755,703,5
5409,703,5
4103,703,5
1191,703,2
1469,703,4
642,703,5
12251,703,5
758,703,5
8784,703,5
9393,703,3
85,703,4
7404,703,4
8782,703,5
743,703,1
3426,703,4
963,703,4
8791,703,5
10561,703,4
8801,703,5
7247,703,3
8814,703,5
10056,703,3
10844,703,4
8795,703,5
967,703,4
10030,703,3
4387,703,5
2110,703,5
8792,703,5
2363,703,5
46,703,2
9973,703,4
3938,703,4
278,703,5
5042,703,5
1471,703,5
7131,703,4
7491,703,3
9260,703,5
9552,703,5
4174,703,4
6449,703,5
1253,703,4
9216,703,3
8780,703,5
8191,703,5
8809,703,5
11147,703,3
6731,703,5
1374,703,5
269,703,4
564,703,5
7189,703,5
9434,703,5
8793,703,5
8377,703,4
480,703,2
4012,703,3
11179,703,5
10846,703,5
8798,703,5
11811,703,4
1175,703,3
1286,703,5
8141,703,4
4338,703,3
6191,703,4
2690,703,5
1272,703,5
6385,703,5
9306,703,3
6271,703,4
10512,703,5
1090,703,5
12270,703,5
10904,703,5
5894,703,4
2844,703,4
7295,703,4
10953,703,4
1666,703,3
5253,703,1
8107,703,2
713,703,4
11150,706,3
6052,706,4
492,706,3
7843,706,4
10847,706,5
2182,706,4
11517,706,3
2336,706,3
4654,706,5
383,706,2
292,706,4
9080,706,3
9287,706,4
403,706,3
522,706,4
11288,706,5
743,706,5
1369,706,4
3426,706,4
2110,706,4
1374,706,5
6311,706,5
37,706,4
11811,706,5
9306,706,5
10512,706,3
713,706,4
1934,869,5
862,869,4
4078,869,5
7953,869,5
7524,869,5
9891,869,3
1872,869,5
9287,869,4
1755,869,5
6648,869,3
8220,869,4
7247,869,5
10056,869,3
7131,869,5
7491,869,4
9260,869,4
9552,869,3
6731,869,4
7189,869,5
9734,869,3
6127,869,3
7207,869,5
5894,869,5
5360,869,5
318,869,4
5187,189,3
3280,189,5
10506,189,2
10623,189,2
11517,189,3
9204,189,3
7173,189,3
10131,189,4
825,189,5
9375,189,4
5877,189,5
2373,189,5
46,189,3
7491,189,5
4266,189,4
4174,189,3
581,189,3
1333,189,3
11147,189,3
8377,189,5
7928,189,5
1090,189,5
7941,189,4
5253,189,3
2182,799,3
5357,799,4
8210,799,5
1369,799,5
9873,799,5
1320,799,4
49,799,3
6176,799,4
46,799,3
269,799,2
6285,799,4
4012,799,3
11881,799,5
4631,799,4
6052,810,3
11517,810,5
3926,810,4
1596,810,4
11991,810,5
11529,810,4
967,810,4
2363,810,3
3938,810,3
9349,810,4
1374,810,5
3280,923,3
9830,923,4
9911,923,5
10506,923,1
7173,923,3
10131,923,5
191,923,3
4137,923,4
8210,923,4
9873,923,3
7253,923,4
11529,923,2
9260,923,5
2161,923,2
4174,923,3
6731,923,4
6285,923,4
8141,923,3
7928,923,4
9734,923,3
8936,923,4
11723,923,4
4894,947,3
6052,947,5
8794,947,5
10507,947,2
5346,947,2
4078,947,5
9911,947,5
12193,947,2
7843,947,5
8810,947,5
1422,947,5
5862,947,4
10623,947,5
2182,947,5
8790,947,5
11517,947,2
2336,947,5
7173,947,2
2948,947,4
11932,947,5
1483,947,4
9020,947,5
11456,947,4
12200,947,4
4654,947,5
9891,947,5
8786,947,5
8808,947,5
383,947,2
1155,947,2
8797,947,5
11071,947,3
12104,947,2
8788,947,5
521,947,3
609,947,3
704,947,1
12061,947,5
12109,947,5
6416,947,5
475,947,5
1191,947,4
3654,947,4
5357,947,1
522,947,5
6648,947,5
85,947,1
8220,947,1
11288,947,4
743,947,3
1369,947,5
963,947,3
8791,947,5
2581,947,2
8801,947,5
3421,947,5
5751,947,5
8814,947,5
10844,947,2
8795,947,5
967,947,5
4387,947,5
8792,947,5
6176,947,4
9008,947,4
5042,947,4
4851,947,5
9349,947,4
7491,947,4
231,947,4
9260,947,3
2161,947,2
2830,947,4
520,947,5
581,947,4
9216,947,5
8780,947,5
8809,947,5
6731,947,5
269,947,4
8793,947,5
8377,947,4
480,947,5
3534,947,5
4012,947,2
11179,947,5
6284,947,4
10846,947,5
12126,947,3
