user_ind,book_ind,BookRating
841,17464,8
335,17469,5
958,17469,10
335,17622,5
958,17622,10
1426,17622,10
335,17625,5
825,17625,9
955,17625,10
335,17834,8
335,18090,5
484,18090,10
335,18104,10
799,18104,5
335,18148,5
335,18302,5
335,18550,5
335,19553,5
335,19691,5
343,19691,7
335,20004,5
335,20013,5
825,20013,8
1426,20013,8
335,20234,5
335,20290,10
335,20295,5
955,20295,10
335,20404,5
335,20458,5
652,20458,10
335,20475,5
335,20713,5
652,20713,9
335,20856,5
1426,20856,9
335,21497,5
484,21497,10
697,21497,5
335,21803,5
335,21952,5
955,21952,10
1485,21952,6
335,22413,5
335,22414,5
335,22809,5
335,23020,5
955,23020,10
1485,23020,7
335,23617,5
335,23797,5
652,23797,8
335,24316,5
335,24691,5
335,24934,5
525,24934,5
335,25144,5
335,25895,10
335,26278,5
335,26578,5
335,26686,10
335,26908,10
799,26908,5
830,26908,5
1801,26908,5
335,27030,5
798,27030,8
825,27030,6
958,27030,10
335,27848,10
339,27848,8
458,27848,5
697,27848,5
335,27895,5
958,27895,10
335,28115,5
458,28115,5
1487,28115,8
335,28812,5
335,28961,10
1132,28961,5
335,29248,5
652,29248,5
653,29248,8
365,1283,7
1222,1283,10
573,4537,6
899,13822,9
901,14207,10
901,21876,10
1487,3714,8
1426,3867,9
825,8206,10
1487,8206,7
1487,13354,8
652,16352,10
825,4861,10
955,4861,10
955,5362,9
955,12465,9
1485,12465,7
793,13206,9
958,15500,10
1426,15500,9
793,15556,10
825,15556,10
958,15556,10
799,20378,5
1426,20378,8
343,26536,9
652,26536,10
799,26536,5
339,346,10
644,346,10
339,1861,9
339,1901,8
339,2025,10
389,2025,10
552,2025,10
339,2164,7
552,2164,10
339,2308,3
697,2308,9
710,2308,5
339,2507,9
339,3065,9
349,3065,6
444,3065,10
805,3065,8
862,3065,7
1017,3065,7
339,3210,9
552,3210,10
710,3210,6
339,4260,10
643,4260,9
339,5011,8
339,5212,10
712,5212,10
339,5890,9
1844,5890,6
339,6110,9
389,6110,10
458,6110,5
718,6110,7
856,6110,6
339,6255,8
339,8291,5
697,8291,8
710,8291,6
339,8737,9
339,8817,8
697,8817,7
339,9280,9
718,9280,7
339,9575,10
339,9653,6
339,10533,9
339,10534,6
339,11247,9
339,12159,8
339,12557,8
339,12954,9
339,14368,8
389,14368,10
552,14368,10
710,14368,8
339,15013,10
2480,15013,5
339,15309,7
339,15837,10
697,15837,9
1074,15837,7
339,17110,6
339,17560,8
339,17652,10
339,17691,5
710,17691,5
339,17692,6
710,17692,5
339,18214,6
339,18369,6
339,19616,9
552,19616,10
710,19616,6
339,20778,3
444,20778,8
710,20778,5
339,21171,9
339,21358,9
349,21358,6
862,21358,7
339,21853,8
994,21853,8
1319,21853,10
339,22178,9
339,22743,9
339,23350,9
349,23350,6
862,23350,7
339,23921,8
2480,23921,5
339,23960,9
339,24251,8
339,24980,3
697,24980,9
710,24980,5
339,25501,7
339,25780,10
549,25780,7
1288,25780,10
339,26419,6
1289,26419,8
339,26468,8
339,26480,9
339,26625,10
339,27734,10
1200,27734,9
1235,27734,10
1919,27734,7
2387,27734,9
339,27746,10
438,27746,5
339,27957,7
339,29184,5
2012,29184,8
339,29307,10
339,29658,8
339,29658,8
552,29658,10
552,29658,10
710,29658,7
710,29658,7
339,29775,9
339,29959,8
349,29959,6
1605,29959,7
799,4390,5
1426,17797,8
652,24435,8
793,26446,10
799,26446,5
994,26446,8
1319,26446,10
1235,27110,5
343,72,10
718,12092,7
899,12913,8
343,17680,10
825,25596,9
1319,25596,10
527,10716,10
799,10716,5
532,11253,7
830,24936,7
343,269,10
958,269,10
343,1389,10
652,1389,10
799,1389,5
343,1941,8
343,9350,9
343,9795,8
652,9795,10
343,14077,8
799,14077,5
825,14077,7
1487,14077,8
343,18543,7
343,18930,5
343,22138,9
799,22138,5
958,22138,10
343,24898,10
798,24898,8
343,27602,9
1065,27602,10
343,28549,6
958,28549,10
1426,28549,10
343,28720,10
347,73,5
347,73,5
349,73,7
349,73,7
349,3321,7
862,3528,7
643,12816,8
647,29963,6
1605,29963,8
1732,659,9
587,17288,8
549,28960,8
347,656,7
347,912,7
349,912,6
347,1423,9
347,2378,3
347,4536,8
347,4681,7
347,4773,9
347,5356,7
1235,5356,10
347,5551,9
1235,5551,9
347,7352,8
347,8682,8
347,9200,7
347,9461,7
347,9693,9
541,9693,10
899,9693,8
347,9863,10
347,10899,8
478,10899,10
2406,10899,7
347,12629,8
347,13333,10
1344,13333,7
347,13707,10
347,15018,8
347,18190,8
347,18637,8
347,20488,6
347,22734,9
774,22734,10
347,23880,7
1235,23880,10
347,24574,8
349,24574,5
347,24997,8
347,26147,8
899,26147,9
347,28574,8
764,28574,10
501,3401,6
532,29393,8
913,29393,10
349,76,8
358,76,10
362,76,9
365,76,8
370,76,6
349,455,9
712,455,10
349,522,8
349,565,7
349,694,8
349,1057,8
349,1774,7
349,1794,7
1380,1794,10
349,1911,8
349,2426,7
349,2531,7
1068,2531,6
349,2814,8
587,2814,8
349,3188,5
349,3447,6
349,3625,8
349,3759,6
349,3761,6
349,3821,8
349,3882,8
1235,3882,6
349,3964,7
862,3964,9
349,4282,8
2961,4282,6
349,4335,8
349,4449,9
349,4610,8
587,4610,8
349,4881,8
349,4990,8
349,5184,7
349,5301,9
349,5424,5
798,5424,10
349,5757,8
478,5757,9
349,5988,10
370,5988,8
349,6002,7
349,6075,7
349,6081,8
349,6222,7
764,6222,10
1068,6222,6
349,6692,6
349,6824,9
349,7246,8
1028,7246,10
349,7293,9
349,7333,9
862,7333,9
349,7510,5
349,7566,7
349,7591,7
349,7775,4
712,7775,10
349,7806,9
1065,7806,7
349,8579,8
349,8702,9
349,8753,7
349,9051,8
349,9618,10
349,9618,10
750,9618,9
750,9618,9
349,9875,9
349,9981,9
349,10553,7
349,10628,7
349,10685,6
1074,10685,9
349,11047,4
349,11104,9
750,11104,7
349,11875,8
349,12494,5
362,12494,7
370,12494,9
2164,12494,10
349,12526,7
349,12591,8
349,12602,5
349,12907,7
349,13076,7
1235,13076,9
349,13202,7
349,13392,7
774,13392,10
349,13495,7
2060,13495,10
349,13502,6
349,13756,9
862,13756,9
349,14041,8
1028,14041,8
349,14051,8
349,14181,6
349,14342,7
349,14390,8
349,14435,7
349,14482,7
1212,14482,7
2926,14482,9
349,14635,7
349,14686,5
349,14939,7
349,15090,9
349,15099,8
349,15126,5
1074,15126,7
349,15388,7
349,15710,7
349,15800,8
349,16055,9
862,16055,9
1235,16055,10
349,16221,7
349,16497,7
1068,16497,7
349,17135,3
349,17785,8
604,17785,8
1118,17785,10
1380,17785,10
349,17992,7
349,18073,8
349,18232,8
349,18269,7
1732,18269,8
349,18295,6
362,18295,8
750,18295,7
764,18295,10
1319,18295,10
349,18915,7
641,18915,8
349,19026,8
712,19026,5
1527,19026,9
1732,19026,9
349,19540,5
349,19902,8
349,19944,8
349,19996,9
647,19996,7
349,20073,8
349,20557,10
750,20557,10
349,20734,9
349,21067,7
358,21067,6
2103,21067,6
349,21073,8
958,21073,10
1844,21073,6
349,21187,8
349,21287,9
349,21671,7
349,21913,7
349,22028,7
899,22028,8
349,22062,7
532,22062,7
1235,22062,5
349,22146,8
349,22158,5
349,22585,10
370,22585,8
349,22619,8
1118,22619,10
349,22733,7
349,22736,6
349,22750,5
349,22842,7
501,22842,7
1235,22842,5
349,24090,8
349,24213,7
349,24244,7
349,24387,7
1156,24387,9
349,24710,8
349,24748,7
774,24748,10
349,25540,6
349,25932,8
349,26932,7
862,26932,10
1156,26932,10
349,27325,8
349,27326,7
2926,27326,8
349,27364,6
349,27542,5
349,27871,8
841,27871,8
1028,27871,8
1823,27871,7
2387,27871,8
349,27944,7
349,28014,7
647,28014,9
349,28054,5
349,28187,8
349,28231,10
349,28403,8
349,28517,8
710,28517,7
349,28714,9
349,28785,6
349,28999,8
349,29044,7
349,29102,7
349,29148,7
349,29422,8
1074,29422,9
1122,29422,7
349,29561,9
1732,29561,8
349,29758,8
349,30013,5
462,3996,7
1008,3996,7
1742,3996,9
712,26702,10
1286,26702,8
525,28717,5
774,28717,9
1527,5352,8
362,7528,9
1156,7528,6
1380,7528,9
362,9292,8
1326,14303,8
1235,19537,9
1286,25956,9
458,3019,5
1023,3019,9
532,10203,9
862,10833,7
501,765,5
1224,2705,5
501,11478,5
1227,13455,9
1527,15648,8
1224,23579,10
1895,23579,9
1235,332,8
1023,18181,10
458,22039,5
1426,22039,6
652,22931,10
458,23993,5
454,16719,10
830,20722,8
1235,20722,7
1235,24470,2
358,691,9
1732,691,9
358,2642,6
358,5398,7
604,5398,6
358,8323,7
358,10207,9
358,11656,8
358,20466,10
1074,20466,9
358,22432,8
1344,22432,10
358,22584,7
358,23313,7
358,23817,6
358,24596,9
478,24596,8
1023,24596,9
1074,24596,9
1235,24596,5
647,3232,9
444,7235,5
633,7235,9
2961,11208,7
745,16551,6
1128,17234,8
1732,17234,7
2012,19252,9
806,24374,8
1955,24374,8
365,24524,6
633,24524,8
798,24524,7
805,24524,8
1319,24524,8
365,27066,6
644,27280,10
825,27280,8
899,27280,6
1074,27280,8
389,28977,10
1525,28977,2
793,661,8
2103,661,10
1319,2141,9
2926,2141,10
1118,2219,8
2406,2219,8
641,5918,7
484,9383,9
1844,11526,5
643,15605,10
365,19707,8
501,19707,7
527,19707,9
552,19707,10
750,19707,8
1286,19707,9
1605,19707,8
362,93,7
458,93,5
362,137,8
362,544,7
362,744,10
527,744,10
362,783,6
362,1448,9
362,1985,9
362,2273,6
362,2362,10
899,2362,10
362,2395,8
541,2395,9
899,2395,9
4940,2395,7
362,2740,9
1122,2740,8
362,3526,8
362,3814,8
362,3836,8
1235,3836,5
1344,3836,8
362,3909,9
1122,3909,8
362,4094,9
362,4181,7
362,4259,7
362,4293,5
362,4433,9
710,4433,9
1235,4433,8
362,5433,9
362,5589,9
362,6638,10
532,6638,9
899,6638,7
362,6877,5
604,6877,6
362,7230,8
1224,7230,9
362,7297,7
362,8531,8
362,8605,6
362,9229,9
362,9278,7
862,9278,8
362,10435,7
362,11054,9
2926,11054,8
362,12938,10
362,13265,5
362,13731,8
362,14024,7
1122,14024,8
362,14175,8
362,14492,9
362,14831,9
478,14831,7
362,14931,7
478,14931,8
2926,14931,8
362,15355,8
362,15414,8
1068,15414,4
362,15533,7
370,15533,7
2164,15533,7
362,15974,7
362,16604,8
462,16604,7
362,16645,6
362,16933,5
362,16974,8
362,16983,8
1224,16983,8
362,17067,9
362,17067,9
362,17240,9
501,17240,8
750,17240,8
1156,17240,8
1185,17240,9
362,17672,8
362,18162,8
362,18207,10
362,18584,10
362,19567,6
362,19683,5
362,19814,9
362,19867,8
362,19900,9
362,20183,7
362,20347,9
362,20481,9
362,20861,8
862,20861,8
362,21015,10
1122,21015,7
362,21136,5
362,21289,9
2926,21289,9
362,21536,8
362,21725,5
362,22074,10
712,22074,10
362,22166,3
362,22212,5
462,22212,7
362,22226,9
362,22781,8
362,22945,9
712,22945,10
362,22946,9
362,23117,5
840,23117,7
362,23362,9
484,23362,5
362,23497,10
362,23990,8
362,24070,10
1288,24070,10
362,24234,9
362,24296,8
362,24651,7
362,25074,9
362,25467,10
362,26402,9
362,26450,8
362,27041,9
1527,27041,9
362,27065,9
712,27065,10
362,27663,7
362,28748,9
573,28748,9
1235,28748,7
2926,28748,9
362,29160,8
362,29651,8
362,29659,7
362,29666,7
2164,29666,8
633,9628,7
841,14504,8
1289,14504,8
1732,14705,8
697,21525,8
1289,21525,8
484,2036,9
484,17864,9
484,18017,10
365,3052,8
365,3645,10
913,3645,8
1895,3645,5
365,4222,9
365,4768,7
1023,4768,8
365,4977,8
365,6142,7
365,8066,7
750,8066,8
365,8293,9
365,8512,8
365,9227,6
1074,9227,10
365,11821,8
365,12620,10
365,12925,8
365,15283,10
712,15283,10
365,17063,8
365,17118,5
1286,17118,6
365,17176,9
365,17510,8
365,17758,6
365,19136,8
365,19427,7
712,19427,10
1396,19427,8
2164,19427,8
365,21698,10
641,21698,10
365,21716,9
365,22064,6
1446,22064,10
365,22441,5
365,22488,5
365,24323,7
365,24595,10
365,25835,8
365,27327,6
365,27435,5
365,27623,5
365,29921,8
365,29921,8
1525,29921,8
1525,29921,8
2060,29921,9
2060,29921,9
604,6317,7
2164,6317,8
641,10062,10
798,10062,8
1212,10062,10
412,10184,9
525,10184,5
2103,12973,6
458,22501,10
750,26997,8
370,27891,7
501,27891,5
477,4754,2
477,4754,2
573,4754,8
573,4754,8
1286,13407,8
527,15651,8
799,21470,5
840,26174,8
1118,6492,9
764,10018,10
1068,10018,6
604,11196,8
1156,14236,9
799,17486,5
774,21815,10
370,684,9
1326,684,10
2164,684,10
370,737,7
370,1326,8
370,1403,9
370,1403,9
370,2355,6
1643,2355,7
370,2680,9
1527,2680,8
370,2822,7
641,2822,10
370,4027,7
573,4027,8
750,4027,8
370,7087,7
370,8164,8
370,8786,5
370,10010,7
370,10051,10
370,10120,6
370,10368,7
798,10368,8
370,10883,9
370,14563,10
370,15451,8
370,16510,10
370,17604,7
370,17894,9
370,18629,5
370,18931,8
370,19633,8
862,19633,8
370,19952,4
370,20246,9
370,20762,8
370,21757,8
370,24124,7
370,26309,9
370,28794,7
370,29470,10
604,29470,8
1023,29470,10
1235,29470,8
370,29553,7
370,30027,10
1224,15669,10
484,16230,8
462,20583,8
527,24733,10
793,24733,10
1235,7106,10
2164,7106,10
1128,10930,7
2406,12191,7
1023,25866,8
374,245,5
374,469,10
374,1847,6
374,3960,7
862,3960,7
374,4617,9
374,4676,8
573,4676,7
899,4676,8
374,5057,7
374,5690,5
374,6121,10
1156,6121,9
374,6544,8
374,6639,10
374,7915,8
374,9690,7
374,11282,7
374,12209,7
374,12804,6
374,13346,10
764,13346,7
374,14158,8
374,14637,8
438,14637,10
899,14637,6
374,16001,10
1156,16001,7
374,16477,5
374,18718,9
1074,18718,6
374,19120,8
1212,19120,8
374,20438,5
1732,20438,9
374,23766,7
374,24057,9
444,24057,5
374,25740,7
374,28035,5
374,28672,4
1235,4574,5
1224,6108,9
2387,15367,8
633,17899,6
532,19177,8
1074,19177,9
862,16717,8
1485,17715,8
541,22433,6
793,22433,10
1065,23820,10
701,10994,10
454,14309,10
1801,17579,5
798,18708,10
1235,20174,2
652,20866,8
798,20866,9
1426,22504,9
862,8257,8
840,9425,8
750,12647,8
1235,22516,9
1008,25881,6
1128,16653,7
840,9210,7
830,16199,8
644,2898,10
478,7079,8
885,7079,10
1227,7079,8
541,12517,8
774,5543,9
444,11353,4
1065,14104,8
604,19371,8
1319,19371,10
1344,19371,9
2103,19448,2
641,24300,9
549,16823,8
840,24763,6
389,1971,3
389,2149,10
389,3479,9
653,3479,9
1319,3479,9
389,4860,10
389,6570,10
389,10830,10
1426,10830,5
389,11041,10
389,12135,10
389,14645,1
1844,14645,2
2164,14645,6
389,16657,10
389,17521,10
389,18783,10
389,18852,10
793,18852,10
2480,18852,5
389,18993,10
389,19938,10
389,21432,10
389,22088,7
389,22881,10
389,23061,10
389,23548,9
389,23800,10
1426,23800,8
389,25504,10
412,25504,5
697,25504,8
799,25504,5
389,25641,10
389,26871,10
1289,26871,8
389,29452,10
399,29452,9
389,29741,10
389,29760,5
390,344,5
1028,344,8
390,3095,10
390,3464,10
390,4596,10
390,4793,10
390,4795,10
390,7786,5
390,7947,10
1017,7947,4
390,8775,5
390,10319,10
390,10357,5
390,11281,5
1122,11281,10
390,11559,10
390,11773,5
390,13078,5
712,13078,10
390,13462,1
643,13462,8
886,13462,10
390,13794,1
390,14690,10
390,15020,10
390,15124,5
390,16280,1
390,16537,10
458,16537,5
390,16791,10
390,17458,4
390,17631,6
390,17767,5
390,17999,5
390,18754,4
390,21127,10
390,21675,10
390,23149,10
501,23149,7
390,25188,10
390,25322,10
390,25382,10
901,25382,10
390,25509,10
1235,25509,8
390,26744,8
390,27140,10
390,27254,10
390,27781,10
390,28188,5
390,29689,5
901,16696,10
552,17713,9
1224,20236,7
2406,21490,9
1487,22866,7
587,5973,8
1065,5973,8
2387,10406,8
825,10864,8
718,23758,7
764,23758,7
1065,27506,9
1289,27506,7
587,29449,7
587,29608,7
587,29608,7
501,4175,7
541,3103,5
2224,3103,10
1426,5618,10
901,9072,10
1895,9072,7
955,30024,10
1008,30024,7
2961,30024,10
1199,1142,7
2480,1142,5
399,11460,6
438,11460,10
643,11460,7
841,14869,8
1023,14869,8
399,1220,7
399,4208,8
399,7890,7
399,8421,5
901,8421,5
1023,8421,9
399,8906,7
399,9867,6
399,10732,6
399,10946,7
1485,10946,7
399,12170,6
644,12170,10
399,16441,9
525,16441,5
399,16730,7
399,17294,7
399,17978,6
399,19362,7
399,19839,7
399,20324,7
399,23874,6
399,25800,8
1288,25800,7
399,27650,10
399,29264,8
399,29413,6
399,29641,8
830,29641,10
1919,13927,10
958,25867,10
1643,27732,5
552,29001,9
718,29001,6
1235,21522,9
604,3233,8
901,3233,10
1017,3233,5
1380,3233,10
1286,8996,7
706,11325,8
899,11834,9
806,20280,4
1185,26711,8
552,13708,10
886,14662,10
1289,17079,6
764,25913,10
1023,25913,10
1844,25913,10
830,28963,8
2387,22453,9
958,3606,9
799,10557,5
955,24315,8
647,29397,10
643,5587,5
484,13993,10
527,13993,9
647,3642,7
573,20494,5
1017,246,5
1118,15245,8
1128,15245,10
412,381,5
412,680,8
412,1849,5
412,2245,5
412,2637,5
412,2699,5
412,3045,5
412,3641,5
412,3709,5
412,4089,5
412,4407,5
1224,4407,9
412,5287,8
412,5592,5
412,6077,5
412,6177,5
856,6177,8
412,8341,5
412,8693,10
412,9375,9
412,10316,5
412,11339,8
412,11493,5
412,11645,9
412,12661,5
799,12661,5
1319,12661,9
412,13255,5
412,13273,5
412,13481,9
412,14295,8
412,15439,5
573,15439,5
412,15584,5
412,15877,5
412,16416,5
412,16470,5
412,16625,5
412,16956,10
412,17185,9
412,18912,5
830,18912,7
412,19267,5
798,19267,5
1068,19267,3
412,20239,5
412,20240,5
412,20686,8
412,20887,5
412,22140,5
412,22250,5
1485,22250,7
412,22581,10
648,22581,8
412,24461,5
412,26031,5
1235,26031,10
412,26583,5
412,29037,9
2480,29037,8
412,29250,9
712,29250,10
1643,29250,7
1732,29250,7
412,29447,5
412,29482,5
412,29797,5
913,2719,10
1185,2719,7
1156,8260,7
527,12013,4
718,23929,7
1156,29804,6
2164,29804,10
462,27019,9
712,27019,10
901,28096,10
1919,28096,10
484,3159,7
1107,3159,7
913,5387,10
1185,5387,7
1644,13221,6
501,15597,6
1396,21512,10
2103,21512,7
2060,2509,10
462,5410,7
438,5730,10
648,10948,8
1605,13713,8
2406,13713,9
1485,15957,6
825,18408,6
841,18408,8
955,18408,10
1380,21723,10
541,21911,6
1895,26487,8
1017,10520,6
438,21864,10
549,21864,9
750,21864,7
1096,21864,8
840,4904,7
710,21998,10
718,21998,9
712,15040,10
648,19391,9
1426,19391,10
841,25498,8
1525,25498,8
462,1162,7
697,1162,8
913,20542,7
4940,5777,10
1844,7239,6
799,8796,5
862,12606,8
462,16334,8
1732,16334,10
1344,19288,7
1844,25289,9
1326,27789,7
4940,27789,10
1008,18813,7
438,19171,7
841,23650,5
793,8743,9
745,9096,6
830,14509,10
899,21560,7
1212,21560,7
604,24992,7
745,2096,6
856,2096,2
994,4169,9
1286,13182,9
644,14483,10
825,14483,8
899,14483,7
1068,16114,4
1156,16114,7
701,18663,10
825,19626,9
1132,19626,5
886,21426,10
2406,21426,9
633,4760,8
633,21374,9
856,5697,7
527,28017,5
527,7801,8
1643,8864,5
4940,8864,10
830,10799,10
830,10799,10
462,18649,9
1955,18755,10
1525,24420,8
438,88,10
438,833,5
1326,833,10
438,1108,10
438,1289,10
438,1550,10
438,2022,10
1132,2022,5
438,3339,10
438,3580,10
438,3580,10
604,3580,7
604,3580,7
438,4497,8
549,4497,6
438,5527,10
438,6061,10
438,6805,5
750,6805,9
438,8655,10
438,8843,10
438,10342,10
438,11490,7
438,12118,10
438,12728,5
438,12760,5
438,13856,10
438,14192,10
438,14678,10
1023,14678,9
438,15143,10
1955,15143,5
438,15318,7
438,16033,5
886,16033,10
438,16141,10
438,16367,10
438,16599,8
438,18428,10
604,18428,9
438,19474,8
438,19765,8
438,22092,5
438,22285,10
1227,22285,9
438,22556,10
438,23603,10
1065,23603,10
1235,23603,8
438,25939,10
438,26271,8
438,26570,10
1235,26570,8
438,26606,10
438,27130,10
745,27130,9
1224,27130,10
438,29385,8
1955,29385,8
438,29518,5
438,29819,7
1128,18908,5
712,3473,10
1644,3473,9
648,28080,8
444,581,9
444,711,10
444,1379,8
444,2010,5
484,2010,6
444,3793,7
444,4300,5
604,4300,6
444,7209,5
444,7989,8
856,7989,8
444,8633,5
444,8643,9
641,8643,9
444,9573,7
444,10968,7
444,11840,10
444,12266,10
604,12266,4
444,12336,8
444,12546,10
444,13572,10
444,14777,8
444,17823,9
444,19217,10
444,20477,8
1185,20477,7
444,22243,9
444,22472,3
444,22927,10
444,23885,10
444,24073,10
444,25308,8
444,26228,4
444,27381,10
444,29279,9
641,304,10
750,304,8
1224,1687,8
644,6537,5
1732,6537,8
1235,6764,3
647,8910,2
793,23104,10
799,26841,5
2480,17296,5
573,1453,8
573,1453,8
2926,1453,10
2926,1453,10
1235,7445,9
1288,8614,8
1446,15234,9
712,21051,10
1288,21051,8
552,21849,10
4940,3262,8
549,10130,8
793,10130,8
484,15468,7
1742,20459,7
501,25657,5
1732,25657,8
2164,25657,5
1212,7819,8
462,11866,10
573,12292,3
1380,13594,9
885,14505,8
899,19039,7
501,19672,5
2012,24022,10
1527,11469,9
604,4080,8
710,20436,6
718,20436,7
1344,23031,8
641,3983,10
830,7928,8
1525,11455,8
1023,14534,9
1525,22953,5
701,6895,10
1200,7635,7
1289,29968,8
454,91,8
454,1297,10
856,1297,10
454,1929,8
454,5883,5
454,6184,10
454,7382,8
454,8472,10
454,8640,10
454,8767,8
1426,8767,8
454,9213,10
454,9246,10
454,10135,8
454,12492,10
454,12553,10
454,13365,10
1065,13365,8
454,14921,9
454,15370,10
454,16639,10
454,17498,10
454,17795,8
793,17795,10
454,19835,10
454,19835,10
454,21776,8
454,23440,7
454,24161,10
454,25519,10
958,25519,10
454,26024,8
793,26024,5
454,26582,7
886,26582,10
454,27186,10
454,27291,10
454,28196,8
652,28196,10
793,28196,10
454,29222,10
825,29222,8
454,29364,10
454,29846,8
458,115,5
458,389,10
458,579,5
458,888,5
458,939,5
458,2192,5
1017,2192,5
458,2193,5
458,2931,5
458,4668,5
1823,4668,8
458,6740,5
458,7282,5
458,7707,5
718,7707,7
1955,7707,7
458,7875,5
2480,7875,5
458,8050,5
458,8365,5
458,9668,5
701,9668,10
458,10483,5
458,10666,5
458,12323,5
697,12323,8
1487,12323,8
458,12386,5
458,14518,5
458,15016,10
1023,15016,6
458,17610,5
458,18102,10
458,18231,5
774,18231,8
458,18603,5
712,18603,10
458,18698,5
458,20056,5
458,20248,5
458,20761,5
458,21729,5
458,22059,5
458,22147,5
458,22591,5
458,22642,5
458,22900,5
1132,22900,9
458,28860,5
1023,28860,7
458,29108,5
652,29108,8
458,29141,5
458,29719,5
856,14230,10
856,17028,5
712,6484,5
1844,7300,1
1844,7300,1
2387,13673,9
462,17361,8
710,29256,7
1288,29256,8
462,152,9
462,183,8
462,194,7
840,194,7
462,454,9
462,458,9
1122,458,9
1326,458,10
462,1217,8
462,1439,8
841,1439,7
462,1488,7
462,1499,8
462,2233,8
462,3087,8
462,3126,9
462,3255,8
462,3270,8
462,3626,8
1199,3626,8
462,3681,9
462,6215,8
1895,6215,6
462,6243,9
462,6567,8
462,6568,9
462,7518,8
462,8621,8
1132,8621,9
462,8751,8
462,9889,8
462,9970,6
462,10871,10
750,10871,10
840,10871,5
462,11220,8
573,11220,10
2224,11220,10
462,11236,6
462,11236,6
462,12178,9
462,12628,9
462,12740,7
501,12740,8
462,12873,8
712,12873,5
1344,12873,9
462,13008,7
462,13140,9
712,13140,1
462,13351,8
462,13587,7
462,13835,8
462,14067,8
462,14455,8
462,14858,7
462,15199,9
1227,15199,9
2387,15199,8
462,15459,8
712,15459,10
462,16229,9
462,16875,8
1446,16875,10
462,17696,9
462,17908,8
462,18742,9
840,18742,10
462,19099,9
462,19191,8
462,19534,10
1235,19534,9
462,20221,8
462,20553,8
462,20555,8
462,22593,8
806,22593,8
462,23113,9
1118,23113,8
462,23268,9
462,23436,8
648,23436,7
462,23720,8
462,23724,10
462,24109,5
462,24883,7
462,24935,8
462,25260,9
462,25699,8
478,25699,9
710,25699,9
899,25699,9
462,25746,7
1156,25746,8
462,26351,8
462,26532,8
462,26629,8
462,26888,8
462,27018,10
462,28479,9
462,29053,8
462,29644,10
462,29964,8
1286,1363,8
1895,2183,5
1199,3256,8
1823,3256,9
718,18624,8
712,24414,5
573,27081,8
1895,27081,7
2387,28734,8
840,2969,8
712,6883,10
830,10646,10
1919,21006,10
2961,21006,5
1132,2372,5
1023,2384,8
1132,5905,8
587,7156,8
1065,7956,10
706,13285,7
706,15602,7
706,26601,6
1732,26601,10
1844,3840,6
712,6039,10
2224,6039,9
1426,774,9
1118,15682,7
1286,21914,9
899,21327,7
477,1807,5
477,2557,7
477,8145,5
1844,8145,9
477,8398,7
478,8398,8
604,8398,8
477,9470,9
477,9535,7
477,9724,7
1286,9724,3
477,14062,7
477,15320,6
477,15431,5
477,15547,4
477,17647,6
1065,17647,10
